timestamp,datetime,test_metric_uptrend,test_metric_downtrend,test_metric_daily_season,test_metric_weekly_season,test_metric_random_walk,test_metric_constant,test_metric_anomalies,test_metric_trend_season,test_metric_exponential,test_metric_step_changes,test_metric_high_noise_trend,test_metric_high_noise_season,test_metric_realistic_throughput
1758447111062,2025-09-21T12:31:51.062000,705.75,243.60,121.17,211.48,134.52,99.35,116.44,561.66,1791.54,300.52,409.62,109.15,497.35
1758450711062,2025-09-21T13:31:51.062000,703.90,235.91,132.34,209.51,137.31,99.95,117.15,569.66,1878.90,301.66,413.11,139.35,561.34
1758454311062,2025-09-21T14:31:51.062000,704.37,236.79,139.57,206.56,139.14,98.42,122.65,576.11,1796.11,299.88,467.01,128.77,594.93
1758457911062,2025-09-21T15:31:51.062000,700.98,235.64,150.33,213.11,134.91,100.38,132.06,578.87,1920.67,297.11,514.52,155.02,602.57
1758461511062,2025-09-21T16:31:51.062000,707.06,236.61,159.74,210.41,139.21,99.67,135.34,588.27,1800.40,298.64,493.67,164.79,645.64
1758465111062,2025-09-21T17:31:51.062000,708.11,240.28,171.77,209.38,132.11,98.57,137.76,596.55,1902.57,300.46,426.61,183.81,711.94
1758468711062,2025-09-21T18:31:51.062000,708.59,238.68,180.72,210.75,138.93,99.18,143.23,606.26,1962.46,298.12,433.41,166.11,719.47
1758472311062,2025-09-21T19:31:51.062000,701.37,239.66,181.75,212.03,132.66,99.41,145.82,610.90,1855.21,298.36,390.44,191.57,722.41
1758475911062,2025-09-21T20:31:51.062000,709.68,240.40,188.18,209.92,138.07,100.94,147.71,609.70,1975.26,298.46,386.47,177.87,794.79
1758479511062,2025-09-21T21:31:51.062000,702.83,243.10,192.77,207.87,145.93,98.39,149.95,612.60,1961.65,298.85,510.59,190.33,767.83
1758483111062,2025-09-21T22:31:51.062000,707.57,238.06,189.94,214.36,151.57,101.94,149.06,615.65,1853.46,300.98,496.79,181.98,745.31
1758486711062,2025-09-21T23:31:51.062000,703.78,241.49,183.70,213.62,156.96,98.37,147.26,613.29,1869.23,299.19,549.35,183.36,745.88
1758490311062,2025-09-22T00:31:51.062000,709.74,243.46,177.42,213.33,150.00,101.74,143.42,605.30,1920.12,298.66,392.50,182.06,752.09
1758493911062,2025-09-22T01:31:51.062000,703.58,237.13,171.42,205.25,157.50,100.53,141.15,603.53,1988.80,301.06,480.87,169.26,712.10
1758497511062,2025-09-22T02:31:51.062000,709.34,240.94,157.76,212.88,162.43,100.22,134.24,592.18,1885.07,298.93,521.54,155.28,670.33
1758501111062,2025-09-22T03:31:51.062000,705.28,234.76,152.77,205.87,160.70,99.96,132.61,587.17,2011.91,297.99,455.17,140.90,632.60
1758504711062,2025-09-22T04:31:51.062000,707.55,236.22,138.77,205.37,153.07,98.66,124.97,580.17,2001.56,299.23,501.47,128.94,580.13
1758508311062,2025-09-22T05:31:51.062000,707.09,237.14,131.41,208.86,156.65,101.79,117.79,571.85,1950.11,302.83,477.66,136.49,561.78
1758511911062,2025-09-22T06:31:51.062000,706.32,240.55,122.31,206.35,151.11,99.70,114.92,567.51,1925.42,299.24,547.34,127.92,504.21
1758515511062,2025-09-22T07:31:51.062000,710.17,243.26,112.76,205.04,158.43,101.61,110.85,561.46,2011.70,297.68,524.31,126.88,516.68
1758519111062,2025-09-22T08:31:51.062000,709.36,235.34,109.40,207.64,161.25,98.33,108.91,558.32,2030.18,302.93,503.64,108.78,485.83
1758522711062,2025-09-22T09:31:51.062000,707.49,234.25,111.18,208.13,159.55,98.87,112.01,556.72,1953.65,298.30,558.36,111.70,444.02
1758526311062,2025-09-22T10:31:51.062000,716.70,238.97,112.58,211.27,164.30,100.81,112.05,560.80,1878.58,301.62,429.94,107.82,478.49
1758529911062,2025-09-22T11:31:51.062000,712.10,234.84,114.77,210.77,161.15,101.86,114.07,562.16,1939.07,302.68,480.53,123.44,482.90
1758533511062,2025-09-22T12:31:51.062000,709.16,235.17,122.30,214.85,166.71,101.28,114.02,571.65,1886.83,298.17,510.88,117.73,492.11
1758537111062,2025-09-22T13:31:51.062000,711.02,238.67,127.88,213.38,170.57,99.88,117.03,577.14,2081.85,300.53,428.16,127.73,518.50
1758540711062,2025-09-22T14:31:51.062000,715.93,241.80,140.97,210.97,169.83,100.48,122.09,582.76,1924.61,301.59,422.80,124.77,582.45
1758544311062,2025-09-22T15:31:51.062000,716.29,236.10,151.12,205.71,164.70,101.72,49.92,589.31,1951.17,302.31,466.56,138.64,694.03
1758547911062,2025-09-22T16:31:51.062000,711.51,243.21,158.25,210.37,164.70,98.96,80.94,603.13,1936.63,297.35,551.43,168.81,639.31
1758551511062,2025-09-22T17:31:51.062000,715.13,236.24,172.00,205.02,167.54,101.86,139.57,606.80,2101.07,298.60,524.31,180.80,682.61
1758555111062,2025-09-22T18:31:51.062000,713.88,239.28,180.79,206.33,174.04,98.73,146.53,616.86,2047.04,299.38,506.77,168.59,731.47
1758558711062,2025-09-22T19:31:51.062000,717.61,238.03,181.82,205.11,179.70,100.90,150.14,621.87,2090.25,298.61,508.86,193.41,774.44
1758562311062,2025-09-22T20:31:51.062000,721.43,235.02,188.53,206.83,186.51,101.22,151.77,624.69,1949.62,300.40,538.38,203.07,753.02
1758565911062,2025-09-22T21:31:51.062000,720.86,234.70,190.73,207.57,190.28,99.61,149.16,628.14,2131.91,299.22,523.51,202.87,765.95
1758569511062,2025-09-22T22:31:51.062000,720.77,235.34,189.52,212.13,192.40,100.27,150.23,626.43,2110.93,298.63,546.40,197.11,774.80
1758573111062,2025-09-22T23:31:51.062000,723.00,236.57,186.15,207.25,188.16,100.12,146.63,624.79,2132.01,303.00,517.25,186.91,752.60
1758576711062,2025-09-23T00:31:51.062000,721.21,236.15,177.21,206.20,193.05,99.66,143.06,615.90,2006.97,301.23,556.91,183.87,758.04
1758580311062,2025-09-23T01:31:51.062000,717.15,233.34,169.63,207.64,190.71,98.49,138.88,614.09,2137.24,302.79,379.23,175.41,699.00
1758583911062,2025-09-23T02:31:51.062000,722.81,236.97,160.66,211.52,192.13,99.40,137.50,603.04,2020.41,297.51,422.32,172.69,687.30
1758587511062,2025-09-23T03:31:51.062000,723.52,240.77,151.28,206.09,184.56,99.68,131.51,595.54,2110.39,301.22,415.75,137.88,630.56
1758591111062,2025-09-23T04:31:51.062000,724.25,241.06,138.17,213.45,186.98,100.73,126.20,592.07,2129.42,298.40,565.61,128.04,606.99
1758594711062,2025-09-23T05:31:51.062000,717.86,239.48,128.97,212.11,187.57,98.36,122.59,579.61,2100.76,299.73,421.62,115.50,575.12
1758598311062,2025-09-23T06:31:51.062000,725.23,239.72,120.98,205.84,191.56,100.06,115.22,574.17,2109.61,298.87,458.46,116.28,503.66
1758601911062,2025-09-23T07:31:51.062000,724.24,235.16,115.62,212.23,188.65,99.94,114.77,570.71,2047.06,299.96,473.90,110.56,520.22
1758605511062,2025-09-23T08:31:51.062000,719.45,241.16,109.41,209.47,190.42,100.55,109.33,565.89,2190.05,301.51,509.81,108.89,498.85
1758609111062,2025-09-23T09:31:51.062000,726.63,239.65,111.69,205.27,182.88,99.92,111.09,569.47,2055.94,300.31,480.93,105.91,449.93
1758612711062,2025-09-23T10:31:51.062000,720.09,234.28,110.74,213.08,177.21,101.48,109.31,572.93,2146.75,297.44,425.18,103.00,473.47
1758616311062,2025-09-23T11:31:51.062000,725.60,238.50,116.52,205.18,170.12,101.44,110.81,571.54,2164.79,300.46,408.60,102.10,500.11
1758619911062,2025-09-23T12:31:51.062000,727.51,238.99,124.21,208.30,176.65,98.51,117.05,580.87,2200.50,297.34,438.98,120.46,496.75
1758623511062,2025-09-23T13:31:51.062000,728.59,234.52,131.22,207.82,181.12,100.20,121.97,589.12,2046.68,299.62,506.12,124.33,577.18
1758627111062,2025-09-23T14:31:51.062000,729.98,241.16,137.95,206.73,184.93,100.52,123.87,597.43,2099.14,300.15,416.67,132.59,563.56
1758630711062,2025-09-23T15:31:51.062000,730.46,239.40,150.58,214.47,188.71,101.58,132.57,598.58,2252.32,297.45,441.91,148.94,604.90
1758634311062,2025-09-23T16:31:51.062000,723.95,239.78,161.45,214.28,189.64,98.50,133.32,608.77,2173.16,297.73,455.16,165.46,657.22
1758637911062,2025-09-23T17:31:51.062000,732.85,237.95,167.55,208.11,187.01,100.04,137.04,615.93,2143.79,298.05,421.45,181.03,720.11
1758641511062,2025-09-23T18:31:51.062000,723.88,240.07,175.84,207.08,193.99,98.20,141.21,620.73,2169.21,298.97,470.95,184.39,761.19
1758645111062,2025-09-23T19:31:51.062000,733.42,235.19,185.80,214.81,192.96,100.16,145.16,632.75,2078.00,297.50,539.75,192.31,761.11
1758648711062,2025-09-23T20:31:51.062000,732.56,237.56,190.29,210.28,193.40,100.27,146.37,634.94,2169.15,300.07,447.97,180.50,759.46
1758652311062,2025-09-23T21:31:51.062000,729.70,241.84,187.34,213.65,187.82,101.16,149.10,634.72,2096.12,298.96,393.42,200.25,874.48
1758655911062,2025-09-23T22:31:51.062000,728.27,237.28,186.44,214.65,192.87,98.95,146.66,636.93,2110.77,299.86,493.86,197.07,776.15
1758659511062,2025-09-23T23:31:51.062000,735.47,241.78,183.34,212.22,196.90,98.90,147.47,627.52,2145.07,299.38,459.54,173.86,742.56
1758663111062,2025-09-24T00:31:51.062000,733.70,238.55,175.53,213.67,196.40,100.31,144.66,628.15,2131.12,298.35,450.64,169.82,750.58
1758666711062,2025-09-24T01:31:51.062000,727.78,233.73,170.61,205.86,194.34,101.90,139.17,618.40,2297.23,300.17,385.03,172.67,710.29
1758670311062,2025-09-24T02:31:51.062000,734.63,233.66,159.87,213.96,187.83,98.90,137.54,616.51,2297.48,302.09,436.55,160.02,685.13
1758673911062,2025-09-24T03:31:51.062000,732.86,241.01,151.97,205.78,185.99,98.48,130.14,607.92,2147.40,298.93,456.31,152.90,600.53
1758677511062,2025-09-24T04:31:51.062000,730.37,233.72,141.75,210.30,192.14,98.23,127.59,598.64,2206.00,302.07,396.38,145.52,606.01
1758681111062,2025-09-24T05:31:51.062000,729.77,233.76,131.09,209.12,192.94,101.66,122.65,593.12,2259.03,299.06,533.27,117.08,575.95
1758684711062,2025-09-24T06:31:51.062000,732.83,240.67,120.22,214.19,195.57,98.93,118.76,589.20,2301.05,298.25,408.50,108.69,504.70
1758688311062,2025-09-24T07:31:51.062000,732.77,240.64,112.61,207.49,188.12,100.30,111.33,579.11,2180.48,300.77,386.86,105.42,524.33
1758691911062,2025-09-24T08:31:51.062000,738.60,236.83,113.70,211.22,180.65,100.90,112.43,579.59,2354.07,302.65,421.59,101.00,476.47
1758695511062,2025-09-24T09:31:51.062000,736.41,232.52,110.96,207.51,184.63,98.12,107.34,579.40,2173.55,297.93,402.86,100.86,453.61
1758699111062,2025-09-24T10:31:51.062000,735.62,239.99,109.63,209.19,182.30,99.63,112.26,577.83,2180.31,300.34,404.56,109.16,502.48
1758702711062,2025-09-24T11:31:51.062000,732.42,240.42,112.63,208.44,174.85,98.93,112.23,583.43,2257.52,298.71,449.96,120.63,477.07
1758706311062,2025-09-24T12:31:51.062000,738.45,233.20,123.91,208.62,179.93,99.58,116.34,587.18,2279.88,298.89,548.47,132.79,535.51
1758709911062,2025-09-24T13:31:51.062000,739.82,235.17,130.06,211.31,174.17,98.68,121.00,591.61,2289.91,297.40,510.30,127.60,557.23
1758713511062,2025-09-24T14:31:51.062000,743.08,240.54,141.60,212.19,180.35,100.32,125.00,606.17,2400.21,297.09,465.50,153.03,582.10
1758717111062,2025-09-24T15:31:51.062000,741.93,238.52,151.61,214.55,172.42,98.61,130.03,613.29,2415.72,297.50,410.47,154.89,631.41
1758720711062,2025-09-24T16:31:51.062000,735.78,232.02,160.46,208.10,166.77,100.39,132.41,617.98,2398.97,298.28,565.27,152.70,691.65
1758724311062,2025-09-24T17:31:51.062000,735.59,232.15,170.94,214.53,173.42,99.07,139.23,624.68,2275.49,297.20,413.42,171.86,703.34
1758727911062,2025-09-24T18:31:51.062000,744.03,240.11,180.08,212.95,171.97,101.69,146.53,635.83,2248.44,298.94,406.54,163.51,753.28
1758731511062,2025-09-24T19:31:51.062000,743.99,237.22,183.92,205.09,170.50,101.72,146.72,640.72,2315.65,302.94,454.03,184.04,786.84
1758735111062,2025-09-24T20:31:51.062000,739.71,236.50,190.00,211.16,172.90,100.59,208.44,641.37,2300.18,301.50,484.64,193.95,867.37
1758738711062,2025-09-24T21:31:51.062000,741.94,238.58,190.85,211.26,171.82,99.70,148.24,642.82,2386.04,300.97,440.33,187.38,776.18
1758742311062,2025-09-24T22:31:51.062000,745.67,240.51,189.04,213.59,166.63,98.96,148.97,645.39,2403.59,301.67,453.67,179.91,787.50
1758745911062,2025-09-24T23:31:51.062000,747.50,237.44,184.95,213.73,162.11,98.20,149.15,638.86,2357.78,297.14,423.64,193.77,764.66
1758749511062,2025-09-25T00:31:51.062000,740.23,236.80,178.09,212.14,162.31,101.51,146.53,637.10,2400.50,300.45,406.28,179.12,724.29
1758753111062,2025-09-25T01:31:51.062000,747.54,232.29,168.48,208.42,169.88,98.77,137.48,626.89,2271.41,301.96,436.16,172.99,683.73
1758756711062,2025-09-25T02:31:51.062000,748.35,237.14,160.87,210.58,174.90,99.79,201.50,623.76,2276.00,299.01,426.87,161.90,683.04
1758760311062,2025-09-25T03:31:51.062000,743.29,232.64,149.17,212.34,182.57,99.24,127.88,614.65,2483.82,301.26,470.36,158.79,640.20
1758763911062,2025-09-25T04:31:51.062000,750.07,232.59,140.07,213.18,182.79,98.71,124.46,606.98,2463.58,299.10,426.00,144.04,580.94
1758767511062,2025-09-25T05:31:51.062000,743.42,236.83,131.29,205.76,190.06,99.26,119.57,604.32,2476.74,298.32,559.22,137.80,568.29
1758771111062,2025-09-25T06:31:51.062000,750.32,236.31,119.78,205.68,187.33,99.59,117.38,599.74,2372.73,298.07,465.51,123.97,504.61
1758774711062,2025-09-25T07:31:51.062000,744.64,234.95,112.98,209.99,187.22,99.24,50.57,588.16,2510.17,299.30,560.55,102.12,528.70
1758778311062,2025-09-25T08:31:51.062000,744.34,236.71,109.12,209.53,180.17,101.43,113.47,589.65,2431.32,302.92,573.57,119.56,480.09
1758781911062,2025-09-25T09:31:51.062000,745.68,230.96,110.68,161.77,186.34,101.94,107.51,586.78,2397.13,298.78,457.94,112.30,326.16
1758785511062,2025-09-25T10:31:51.062000,745.95,236.87,110.90,160.93,180.07,100.70,109.56,591.06,2445.60,300.89,522.57,112.68,313.15
1758789111062,2025-09-25T11:31:51.062000,751.92,236.20,115.62,159.46,180.23,99.81,111.72,590.69,2363.15,297.07,568.79,118.13,354.40
1758792711062,2025-09-25T12:31:51.062000,752.61,231.08,119.81,156.27,180.71,99.77,116.07,598.42,2389.34,298.92,504.37,119.35,387.34
1758796311062,2025-09-25T13:31:51.062000,754.29,239.64,132.16,163.13,187.98,99.81,122.91,603.70,2534.51,302.56,515.04,139.13,359.25
1758799911062,2025-09-25T14:31:51.062000,746.42,231.26,140.76,158.65,190.79,100.88,122.25,612.89,2558.39,302.41,402.51,134.88,398.25
1758803511062,2025-09-25T15:31:51.062000,755.43,239.03,151.86,161.18,196.26,99.28,131.87,620.76,2461.93,300.11,420.39,160.08,470.85
1758807111062,2025-09-25T16:31:51.062000,753.66,232.27,160.92,162.89,202.96,98.20,136.78,632.08,2384.16,301.88,411.95,166.52,480.39
1758810711062,2025-09-25T17:31:51.062000,752.25,233.85,169.02,158.44,197.36,98.11,77.85,639.65,2461.80,297.71,457.67,155.69,556.72
1758814311062,2025-09-25T18:31:51.062000,751.74,233.91,176.90,158.50,197.51,100.50,143.47,646.96,2524.01,299.97,585.99,173.17,511.38
1758817911062,2025-09-25T19:31:51.062000,754.94,230.59,183.20,158.62,196.76,101.65,150.27,650.81,2576.19,302.63,520.21,172.47,510.46
1758821511062,2025-09-25T20:31:51.062000,755.56,237.26,191.30,155.39,200.85,100.70,150.77,654.13,2453.63,297.85,539.61,177.63,557.35
1758825111062,2025-09-25T21:31:51.062000,758.81,229.98,190.09,162.65,195.25,100.58,149.37,653.67,2420.13,301.95,440.10,198.11,542.32
1758828711062,2025-09-25T22:31:51.062000,754.93,231.57,191.30,155.03,193.20,101.08,150.34,648.92,2613.03,299.50,480.83,200.65,534.46
1758832311062,2025-09-25T23:31:51.062000,756.58,234.08,183.13,159.70,185.82,101.14,148.46,652.62,2531.93,302.62,501.04,177.04,536.45
1758835911062,2025-09-26T00:31:51.062000,753.22,235.33,180.43,157.71,186.37,100.52,143.95,649.34,2532.97,297.71,460.54,171.83,486.68
1758839511062,2025-09-26T01:31:51.062000,760.80,238.94,167.72,157.43,186.26,101.67,142.41,637.80,2512.72,298.39,481.13,155.40,519.59
1758843111062,2025-09-26T02:31:51.062000,760.15,232.57,158.06,163.25,189.76,101.44,137.55,630.08,2655.11,299.95,468.79,159.47,497.38
1758846711062,2025-09-26T03:31:51.062000,754.38,239.23,152.37,155.97,189.45,99.44,132.87,627.73,2679.42,298.69,452.08,151.21,456.38
1758850311062,2025-09-26T04:31:51.062000,753.58,233.44,137.06,159.27,188.26,99.63,123.11,618.13,2553.29,299.12,512.02,128.06,444.45
1758853911062,2025-09-26T05:31:51.062000,760.71,237.82,128.54,161.44,184.67,101.19,120.98,612.27,2570.35,302.48,507.67,117.50,408.47
1758857511062,2025-09-26T06:31:51.062000,759.58,234.98,120.08,162.19,183.78,99.98,118.46,602.16,2475.70,301.76,422.54,118.12,388.90
1758861111062,2025-09-26T07:31:51.062000,754.33,235.09,116.19,163.16,180.58,100.62,111.83,599.33,2724.76,299.46,468.13,112.06,353.52
1758864711062,2025-09-26T08:31:51.062000,761.94,237.42,110.04,161.47,184.37,98.35,112.93,599.39,2685.79,302.75,421.19,122.05,363.48
1758868311062,2025-09-26T09:31:51.062000,759.94,234.94,110.71,155.82,187.46,98.60,109.36,598.19,2735.85,319.16,515.58,103.36,365.61
1758871911062,2025-09-26T10:31:51.062000,764.68,238.57,113.64,157.72,187.90,99.19,110.98,601.31,2705.93,317.90,558.59,120.80,338.57
1758875511062,2025-09-26T11:31:51.062000,758.33,231.17,114.76,162.17,191.27,99.65,114.55,600.43,2758.25,317.79,534.08,113.87,379.67
1758879111062,2025-09-26T12:31:51.062000,758.81,236.30,119.11,158.86,193.22,100.15,117.82,609.48,2665.24,317.40,447.00,108.64,370.14
1758882711062,2025-09-26T13:31:51.062000,765.07,236.81,129.57,162.70,193.08,101.90,118.55,615.61,2602.46,322.02,454.17,125.08,375.01
1758886311062,2025-09-26T14:31:51.062000,764.37,236.52,142.58,156.83,193.24,98.28,125.96,625.39,2633.96,318.90,538.78,126.20,438.96
1758889911062,2025-09-26T15:31:51.062000,763.69,231.03,147.73,156.13,199.92,101.79,130.69,631.20,2564.52,318.79,569.20,156.29,460.49
1758893511062,2025-09-26T16:31:51.062000,761.42,233.24,161.63,161.95,192.25,99.50,133.93,641.27,2547.84,318.66,432.27,149.12,464.54
1758897111062,2025-09-26T17:31:51.062000,765.53,233.93,168.54,157.45,199.23,99.10,138.36,644.12,2737.39,321.76,431.32,180.29,512.78
1758900711062,2025-09-26T18:31:51.062000,760.22,229.41,179.70,161.72,196.84,101.71,146.08,651.50,2611.14,318.89,564.35,164.49,519.28
1758904311062,2025-09-26T19:31:51.062000,762.38,233.89,185.77,163.62,191.45,98.32,150.23,656.61,2658.77,321.72,539.19,175.13,562.89
1758907911062,2025-09-26T20:31:51.062000,762.55,230.56,185.94,163.10,188.15,99.16,151.93,657.72,2588.10,322.47,460.34,197.51,566.34
1758911511062,2025-09-26T21:31:51.062000,761.78,233.73,190.14,155.83,193.05,101.16,151.26,664.74,2656.82,320.42,414.01,200.53,551.35
1758915111062,2025-09-26T22:31:51.062000,763.53,228.74,189.41,161.69,193.05,98.65,150.89,660.28,2853.24,322.09,529.48,189.37,524.94
1758918711062,2025-09-26T23:31:51.062000,768.90,229.68,186.98,156.40,199.47,101.35,220.22,663.21,2617.03,320.04,505.46,185.14,504.82
1758922311062,2025-09-27T00:31:51.062000,765.92,228.32,178.40,156.54,203.24,99.75,142.56,658.13,2672.59,322.12,427.06,170.40,505.67
1758925911062,2025-09-27T01:31:51.062000,769.35,236.03,172.74,162.16,207.32,101.49,142.72,646.09,2715.15,318.56,476.09,171.27,516.02
1758929511062,2025-09-27T02:31:51.062000,772.73,231.18,162.31,155.53,202.95,98.98,136.45,645.61,2728.64,322.72,543.02,155.51,447.57
1758933111062,2025-09-27T03:31:51.062000,769.70,228.39,148.98,160.80,203.81,101.09,127.33,631.38,2718.49,321.65,491.49,150.09,420.39
1758936711062,2025-09-27T04:31:51.062000,765.27,232.75,139.29,157.12,208.74,98.15,122.75,631.65,2720.32,319.25,511.19,147.68,530.94
1758940311062,2025-09-27T05:31:51.062000,769.85,236.46,132.79,163.08,203.03,98.61,119.71,619.30,2658.62,322.27,461.93,118.99,397.62
1758943911062,2025-09-27T06:31:51.062000,768.64,228.60,124.14,159.93,198.54,98.55,118.56,615.38,2656.33,318.40,528.68,110.22,371.06
1758947511062,2025-09-27T07:31:51.062000,770.71,231.43,114.20,161.23,196.83,101.35,112.43,611.19,2735.74,320.56,435.68,125.18,345.99
1758951111062,2025-09-27T08:31:51.062000,776.39,229.94,111.66,161.14,202.32,101.02,108.71,611.69,2831.09,321.03,445.89,99.00,361.09
1758954711062,2025-09-27T09:31:51.062000,772.25,237.03,109.04,213.98,203.82,98.72,110.04,605.30,2912.27,321.33,450.88,106.61,485.28
1758958311062,2025-09-27T10:31:51.062000,772.08,235.41,109.20,208.09,201.25,101.21,109.82,612.08,2820.97,322.71,475.86,114.19,492.76
1758961911062,2025-09-27T11:31:51.062000,776.42,228.88,114.85,214.31,194.82,101.01,113.41,608.52,2810.69,321.01,532.51,110.87,517.99
1758965511062,2025-09-27T12:31:51.062000,769.93,236.79,123.05,208.23,196.61,100.46,112.92,619.18,2726.58,321.25,585.16,112.52,503.06
1758969111062,2025-09-27T13:31:51.062000,769.25,234.81,127.06,209.08,197.80,98.22,122.89,626.48,2881.37,322.64,480.47,130.78,577.82
1758972711062,2025-09-27T14:31:51.062000,772.13,232.80,139.24,207.87,200.30,101.14,217.86,631.40,2776.56,322.32,489.28,132.22,599.01
1758976311062,2025-09-27T15:31:51.062000,770.59,235.84,152.68,209.41,207.55,98.87,130.38,638.56,2742.96,319.16,581.56,162.94,617.65
1758979911062,2025-09-27T16:31:51.062000,777.87,235.17,158.17,207.18,200.47,99.46,137.98,647.13,2863.25,321.12,423.76,151.55,646.89
1758983511062,2025-09-27T17:31:51.062000,777.12,228.88,171.99,207.10,200.78,99.17,142.55,659.15,2985.99,322.10,583.53,163.25,696.23
1758987111062,2025-09-27T18:31:51.062000,776.49,235.15,178.40,210.08,203.93,100.00,143.46,662.04,2943.20,318.23,523.72,178.06,751.66
1758990711062,2025-09-27T19:31:51.062000,777.14,228.33,185.64,212.36,211.33,99.85,148.05,668.21,2963.75,322.27,450.57,190.86,735.99
1758994311062,2025-09-27T20:31:51.062000,781.65,230.79,189.98,212.22,209.63,100.33,148.84,670.21,3001.40,321.46,453.01,185.43,916.08
1758997911062,2025-09-27T21:31:51.062000,776.30,235.18,191.76,205.46,212.08,101.14,148.58,672.53,2872.44,321.66,474.24,188.78,757.65
1759001511062,2025-09-27T22:31:51.062000,779.02,227.51,190.43,205.31,215.55,98.84,147.62,671.68,2979.67,320.20,500.70,176.96,793.81
1759005111062,2025-09-27T23:31:51.062000,774.64,234.10,182.35,211.87,214.23,101.06,145.07,669.74,2999.53,322.26,595.63,190.48,751.18
1759008711062,2025-09-28T00:31:51.062000,783.83,236.86,179.04,213.55,217.74,98.00,146.68,667.19,3055.30,322.48,487.66,181.41,717.09
1759012311062,2025-09-28T01:31:51.062000,776.24,236.18,168.07,206.89,219.72,98.48,139.05,662.45,3010.84,321.14,481.53,170.89,737.89
1759015911062,2025-09-28T02:31:51.062000,777.53,229.68,159.69,209.28,221.79,98.02,133.66,648.52,2964.20,322.54,568.42,169.90,690.71
1759019511062,2025-09-28T03:31:51.062000,784.77,232.05,150.25,206.49,226.41,98.35,131.06,647.91,2912.25,319.76,479.08,162.60,627.65
1759023111062,2025-09-28T04:31:51.062000,777.64,226.89,136.75,212.67,227.77,99.21,124.18,640.80,2945.91,319.15,580.59,125.09,720.93
1759026711062,2025-09-28T05:31:51.062000,783.86,229.98,127.06,208.54,235.11,98.03,117.16,629.93,2983.03,319.52,573.78,123.72,536.29
1759030311062,2025-09-28T06:31:51.062000,778.24,233.03,120.24,206.59,239.18,101.50,116.90,626.38,2962.30,322.91,437.01,134.37,517.01
1759033911062,2025-09-28T07:31:51.062000,787.28,228.81,116.79,208.10,239.47,98.08,113.14,620.01,3160.73,320.62,518.86,129.44,508.83
1759037511062,2025-09-28T08:31:51.062000,781.89,232.11,108.79,213.48,244.87,98.97,111.16,617.81,2874.96,321.74,475.00,103.46,519.73
1759041111062,2025-09-28T09:31:51.062000,785.61,232.61,112.23,207.35,241.13,101.42,109.95,619.14,3086.31,319.50,539.44,123.08,476.44
1759044711062,2025-09-28T10:31:51.062000,786.72,233.98,112.32,206.01,238.48,101.95,108.59,618.83,3013.08,317.48,540.25,113.16,497.51
1759048311062,2025-09-28T11:31:51.062000,788.12,227.71,117.73,212.89,242.71,99.13,114.07,622.57,3173.62,321.72,446.14,116.97,585.07
1759051911062,2025-09-28T12:31:51.062000,784.42,229.18,120.18,209.73,249.29,99.53,114.92,626.57,3206.43,322.32,573.50,121.60,517.50
1759055511062,2025-09-28T13:31:51.062000,788.01,227.95,130.36,208.05,246.23,99.18,121.92,629.97,3134.98,318.25,563.15,131.72,533.23
1759059111062,2025-09-28T14:31:51.062000,789.82,230.89,139.29,214.06,238.65,100.52,126.85,639.62,3159.69,317.81,594.86,136.67,604.56
1759062711062,2025-09-28T15:31:51.062000,789.50,228.23,148.76,214.44,237.21,99.48,130.76,647.01,3025.54,322.59,501.40,154.17,660.20
1759066311062,2025-09-28T16:31:51.062000,783.87,231.89,160.52,209.14,244.13,99.37,133.14,658.35,3164.71,319.03,593.85,152.02,653.33
1759069911062,2025-09-28T17:31:51.062000,786.02,231.72,167.17,205.71,238.33,99.43,138.20,662.83,3213.46,322.21,464.62,160.81,736.06
1759073511062,2025-09-28T18:31:51.062000,788.48,229.44,179.04,213.65,231.53,100.10,142.40,673.81,2977.46,322.14,509.28,167.85,726.80
1759077111062,2025-09-28T19:31:51.062000,791.53,233.22,187.25,213.66,239.45,100.45,147.90,674.80,3176.25,322.41,599.69,173.08,744.16
1759080711062,2025-09-28T20:31:51.062000,793.19,228.77,188.14,208.89,242.34,100.58,149.19,682.50,3061.85,317.96,613.41,186.69,779.28
1759084311062,2025-09-28T21:31:51.062000,785.98,230.85,191.49,206.52,235.11,100.32,150.75,682.00,3106.43,319.42,511.88,192.86,839.16
1759087911062,2025-09-28T22:31:51.062000,788.52,232.85,189.24,210.85,237.53,98.50,152.21,684.81,3261.30,318.71,566.32,173.90,775.52
1759091511062,2025-09-28T23:31:51.062000,788.81,226.81,187.02,211.67,232.38,98.62,147.45,676.44,3171.45,322.06,554.56,191.37,760.55
1759095111062,2025-09-29T00:31:51.062000,790.92,234.21,179.54,212.28,228.33,100.57,143.19,672.19,3209.24,318.01,586.76,188.13,725.42
1759098711062,2025-09-29T01:31:51.062000,793.38,232.53,168.69,210.95,234.85,98.54,138.31,670.20,3272.60,322.47,577.44,171.83,788.71
1759102311062,2025-09-29T02:31:51.062000,792.76,229.11,159.23,214.91,241.06,99.97,133.17,659.40,3244.31,320.75,473.33,150.87,702.76
1759105911062,2025-09-29T03:31:51.062000,793.25,233.20,152.10,214.44,243.35,101.62,127.26,654.84,3229.85,319.74,600.63,150.56,662.57
